target,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150
4,-0.376062274,-0.158,1.261,0.083,-0.301,-0.298,-0.248,10.1157,-0.04,430.7480000000001,-0.596,1.48173,3,0.0005719,-0.309,31824,0.738,-0.138,1.356659615,0.99914,110.8889956,74.6081,-0.5429999999999999,2522,-0.000659,-0.00839,0.804398,-0.141,-0.06,-0.02,-0.078,0.00337399,0.65208,-0.02,-0.17,3198.28,0.585,-0.057,0.6459999999999999,-0.385,0.122480672,-1.044,95.2159,-0.397,-0.249,-0.034,-0.125,-19.772,69.6594,1.49698,816.9989999999999,0.292,-0.063,-0.069,0.181202,7.81,461.794,-0.426,5792.72,-0.035,68.7759,0.995098,-0.00268,-0.499,30,0.004956,65966.9,-0.00703,0.009,3.49054,-0.00330619,0.179294,1.025,-187.008,-0.00698,0.393434469,-0.00153,0.0036,2.7832730430000003,5337.86,0.00140231,-0.417,-0.09617,1.19015,-0.5920000000000001,-0.723211253,-0.027,21.4443,-0.01979,0.0057183,3349.77,-0.00904,2522,0.482114,-0.294,805,-0.1206,3.08971,0.499662542,0.0083869,0.209002,1.51059,-0.02,3.10387,0.00018,-0.18014,-0.1198099999999999,-0.1190799999999999,194.905,2067.11,-0.429,3.45487,15.9,3,-0.018,-0.073,-0.00868,-0.132,1.15531,21.4083,1.08165,-0.00985035,-0.212,0.155,-0.274497812,6577.17,1.19294,2368,1.09596,0.198756,-0.000695,0.306,-1.531,-0.051,1.08146,-0.072,-0.00520635,0.692398092,0.482496,-0.061,65471.8,-0.805,566.7,-0.054,0.0433063,-28.312,-0.7460652870000001,-0.17844,-0.11946,0.0490246,17.4013
1,-0.7166883609999999,-0.145,1.521,1.907,-0.223,9.061,-0.368,10.0847,-0.049,462.962,-0.48,1.46535,3,0.002287,-0.307,41283,2.055,-0.074,-1.13501227,1.0014299999999998,150.4431324,72.1181,-0.3339999999999999,1685,-0.000393,-0.00306,0.800693,-0.179,-0.078,-0.012,-0.12,0.00569264,0.66782,-0.012,1.329,3133.03,0.263,-0.087,-0.181,0.557,0.542527623,0.633,93.2957,-0.585,-0.381,-0.032,-0.121,-17.3936,74.486,1.50065,802.675,0.8140000000000001,-0.047,-0.064,0.181202,7.27,497.469,-0.43,5268.61,-0.0289999999999999,74.0093,0.995827,-0.0021,-1.143,0,0.0081952999999999,65308.7,-0.00677,-0.447,3.47015,0.00973203,0.180248,-0.6679999999999999,-182.795,0.0052,0.33264593,-0.00325,0.00228,1.6475682180000002,5193.25,-0.0066343999999999,2.283,-0.11295,1.19043,0.889,-1.242666126,-0.027,21.558000000000003,-0.00912,0.0038118,2886.01,-0.00868,1685,0.481313,0.904,1,-0.1223,3.09493,1.366299521,0.0123883,0.228304,1.49785,-0.008,3.10356,-0.00602,-0.17686,-0.121225,-0.12153,233.313,2010.45,-0.3389999999999999,3.4294,37.9,0,-0.013,-0.0579999999999999,0.0038799999999999,-0.1169999999999999,1.1515799999999998,21.558000000000003,1.08192,0.00647274,2.8160000000000003,1.004,-0.177012626,6734.78,1.22004,2196,1.09565,0.196847,-0.003647,-0.499,-2.01,-0.0559999999999999,1.08153,-0.07,0.0108387,0.41749075,0.480741,-0.073,65063.2,-1.53,592.1,-0.048,0.0354001,-45.677,-1.269745645,-0.2171699999999999,-0.12039,0.0346378,17.5893
2,3.900452489,-0.145,-0.2689999999999999,-0.994,1.3730000000000002,0.6859999999999999,-0.368,9.87134,-0.049,599.4119999999999,-0.48,1.93367,4,-0.0007626,-0.307,35449,-0.616,-0.074,1.647343695,0.999473,98.18579511,76.0719,-0.3339999999999999,336,-0.000288,0.02364,0.8026989999999999,-0.179,-0.078,-0.012,-0.12,0.00588046,0.65985,-0.012,-0.285,3388.01,-0.8759999999999999,-0.087,-0.813,0.557,-2.070167551,0.633,95.3281,-0.585,-0.381,-0.032,-0.121,-98.5594,76.6731,1.50664,1026.14,1.917,-0.047,-0.064,0.180016,-106.29,625.425,-0.43,5232.52,-0.0289999999999999,76.3445,0.996054,-0.00242,1.007,0,0.0062913999999999,65700.6,0.00433,-0.103,3.47895,-0.00627182,0.179634,-0.6679999999999999,-325.673,-0.00618,-6.172480952999999,-0.00166,0.00128,1.013581094,4982.56,-0.00996086,1.117,-0.106,1.2099799999999998,0.889,-0.297384783,-0.027,21.4658,-0.0075299999999999,0.0007626,3397.49,-0.00618,336,0.483159,-0.3329999999999999,1648,-0.11681,3.1121,7.785421832999999,0.003813,0.387067,1.5018200000000002,-0.008,3.08954,-0.00206,-0.18736,-0.116645,-0.1164299999999999,333.191,2189.43,-0.3389999999999999,3.4912300000000003,-113.2,14,-0.013,-0.0579999999999999,0.00775,-0.1169999999999999,1.15498,21.4497,1.08201,0.00433401,-0.262,-0.882,-1.624881211,6926.22,1.209,2016,1.0965,0.197365,-0.002321,0.245,-0.47,1.828,1.08239,-0.07,0.00374194,2.758739769,0.482587,-0.073,65381.8,0.469,463.8,-0.048,0.0323672,-41.114,0.334368829,-0.18761,-0.11567,0.0354176,17.572
1,-0.130369513,2.116,1.672,-0.201,-0.265,-0.257,2.94,10.3002,-0.035,454.001,-0.517,1.6437099999999998,3,0.0017165,-0.315,39019,-0.317,-0.098,1.196823497,1.00032,123.4586095,72.5813,-0.321,5046,0.0042369999999999,-0.00457,0.796242,-0.244,-0.072,-0.0069999999999999,-0.11,0.00533523,0.6562899999999999,-0.0069999999999999,-0.092,3258.34,0.132,2.176,-2.007,-0.337,-0.447681046,0.7859999999999999,93.1555,0.772,1.042,-0.03,-0.121,-20.1035,70.88,1.50904,872.3860000000001,0.091,-0.02,-0.063,0.179397,-1.46,481.524,2.052,5691.1,-0.0279999999999999,71.04,0.995691,-0.00215,0.799,0,0.0003815,65665.1,0.00349,-0.636,3.4695,0.0113575,0.18054,-0.6559999999999999,-189.948,-0.00188,-0.135170461,-0.00101,-0.00522,1.904040628,5278.86,-0.00181916,-0.486,-0.11659,1.19053,-0.645,-0.598920472,-0.023,21.2907,0.0115599999999999,0.0059125,3358.81,0.01759,5047,0.484009,-0.228,1,-0.12674,3.0905,0.128151014,0.007629,0.234184,1.50128,-0.01,3.10191,0.0067599999999999,-0.17932,-0.12713,-0.1275,197.711,2108.09,1.463,3.4592400000000003,-5.4,1,-0.019,-0.079,-0.00242,-0.093,1.1611200000000002,21.2907,1.082,0.00476579,-0.258,-0.638,-0.375046195,6757.75,1.21213,2212,1.0959,0.202447,0.003232,0.523,0.626,-0.045,1.08219,-0.026,0.00258065,0.102863049,0.483247,-0.074,65278.0,0.322,492.4,-0.0069999999999999,0.0448207,9.944,-0.585889726,-0.22204,-0.12712,0.046728,17.2187
2,2.809379349,-0.099,-0.22,0.218,1.206,-0.257,-0.241,10.9415,-0.035,579.804,0.818,1.87771,14,0.0064848,1.419,46350,-0.317,-0.098,1.671607316,1.00017,88.12878703,75.7529,-0.321,493,-0.001632,0.01679,0.804929,-0.244,-0.072,-0.0069999999999999,-0.11,0.00603428,0.6665,-0.0069999999999999,-0.092,3466.77,0.132,-0.061,-0.8759999999999999,1.295,-3.810613788,-0.799,96.3608,-0.513,-0.33,-0.03,-0.121,-96.5077,68.1197,1.4885,1060.38,0.297,-0.02,-0.063,0.179442,-105.31,672.4780000000001,-0.337,5961.57,-0.0279999999999999,67.5424,0.995185,-0.00315,0.799,0,0.0030517,66342.6,0.00433,1.112,3.47864,0.0130997,0.179061,0.5720000000000001,-319.756,-0.00824,-5.790872454,-0.00238,0.0058,-0.190263013,5659.42,0.00129597,1.025,-0.09617,1.2206,0.502,1.426024292,-0.023,20.8564,-0.01304,-0.0005722,3463.84,-0.03032,494,0.484171,-0.228,1,-0.12145,3.10005,7.630671826,-0.0024795,0.486908,1.50214,-0.01,3.1059900000000003,-0.00143,-0.18213,-0.121417,-0.12145,320.158,2329.84,-0.253,3.48737,-229.6,11,-0.019,-0.079,0.0,-0.093,1.1647,20.8553,1.08237,-0.00628864,-0.258,0.138,-1.043834865,7038.08,1.20425,2095,1.09554,0.195661,0.003157,0.013,-1.435,1.801,1.08237,-0.026,0.0114098,6.87448062,0.4837899999999999,-0.074,65840.5,0.985,368.2,-0.0069999999999999,0.0483689,-27.404,1.993253716,-0.18152,-0.1203,0.0464616,17.1864
2,-0.7979952770000001,-0.099,2.958,-0.201,1.206,-0.257,-0.241,10.2826,2.379,655.111,2.596,1.36028,2,-0.0028548,-0.315,28210,-0.317,-0.098,-0.085945176,1.00177,152.4145464,75.8986,-0.321,7612,-0.005004,0.01907,0.804742,-0.244,-0.072,-0.0069999999999999,-0.11,0.00581504,0.68358,-0.0069999999999999,-0.092,3213.59,-0.973,-0.061,-3.0380000000000003,2.454,-0.791174177,0.7859999999999999,95.35,-0.513,-0.33,-0.03,-0.121,-96.7849,93.9172,1.5004,829.692,0.835,-0.02,-0.063,0.179818,-95.21,612.879,-0.337,5249.92,-0.0279999999999999,93.2865,0.994957,-0.00325,3.893,0,0.0032354999999999,66445.9,-0.00043,-1.026,3.46306,0.00512463,0.1809619999999999,2.735,-291.97,-0.00947,-5.24082344,-0.0028699999999999,-0.0045299999999999,0.871750054,4956.32,-0.00926173,-0.486,-0.09611,1.20444,0.502,-0.227610958,-0.023,22.2253,0.03115,0.0098967999999999,3032.01,0.00886,7628,0.480742,3.66,5,-0.12682,3.09279,9.563665142,0.0022838,0.394567,1.50079,-0.01,3.09692,-0.00037,-0.17755,-0.127893,-0.1260599999999999,366.4330000000001,2072.86,3.647,3.463,-28.3,14,-0.019,-0.079,0.0014,-0.093,1.15018,22.1778,1.08278,-0.00831841,-0.258,-1.949,-1.416019933,6693.16,1.19352,3009,1.0963200000000002,0.1973619999999999,-0.00124,1.094,0.626,-0.045,1.08221,-0.026,0.00658065,3.125829457,0.480552,-0.074,65893.0,-1.952,485.4,-0.0069999999999999,0.0452756,-6.272,0.308091596,-0.17837,-0.12682,0.0488916999999999,17.8358
4,11.85053481,-0.1119999999999999,-0.401,-2.271,2.082,-0.3779999999999999,1.467,9.34738,-0.04,467.956,0.8220000000000001,2.06906,1,0.0030489999999999,-0.324,34727,2.305,-0.152,3.864506082,1.00149,132.06234569999998,74.3491,-0.541,2602,0.003925,-0.0122,0.798623,-0.155,-0.064,-0.022,-0.079,0.00327385,0.66408,-0.022,-0.249,4187.69,-1.252,-0.057,0.381,-0.373,-1.183640569,0.66,94.3662,-0.585,-0.493,2.164,-0.146,-19.6104,86.7174,1.49011,1523.52,-1.238,-0.063,-0.0819999999999999,0.1803809999999999,0.68,494.431,-0.411,6120.31,-0.0289999999999999,85.7204,0.99559,-0.0022,-0.773,207,-0.0040016999999999,67692.7,-0.00036,-0.959,3.49971,0.00243589,0.179618,-0.584,-237.782,0.0113099999999999,-0.286075097,-0.0006799999999999,0.00418,-2.344753342,6025.59,0.000168693,-0.4029999999999999,-0.1052299999999999,1.20987,-0.4579999999999999,-1.6597216769999998,-0.033,21.5816,-0.00488,-0.0097186,3955.49,0.01123,2602,0.477968,-0.24,1442,-0.11697,3.0977200000000003,1.7655768040000002,-0.0053357,0.177973,1.49205,-0.025,3.11061,-0.00292,-0.19665,-0.116863,-0.11773,208.77,2707.42,-0.204,3.4914400000000003,-68.0,5,-0.008,-0.098,0.0,-0.054,1.16995,21.4946,1.08325,0.00380811,-0.201,0.493,-0.213377047,6864.68,1.18009,1759,1.06285,0.196967,0.001134,-0.474,1.266,-0.057,1.08325,-0.057,-0.00584127,0.295854628,0.477778,-0.074,67318.0,0.605,562.5,-0.022,0.051873,-51.053,-1.643658609,-0.18796,-0.11506,0.0427260999999999,17.4265
1,4.1192386260000005,-0.153,-0.303,-1.999,-0.31,-0.402,-0.211,9.27227,-0.051,437.844,-0.5489999999999999,2.10415,1,0.0076233,-0.285,25607,2.227,-0.148,0.97219483,1.00222,130.56866920000002,74.1432,-0.5539999999999999,53,0.004296,-0.00915,0.796437,-0.0969999999999999,-0.063,-0.024,-0.124,0.00244542,0.66319,-0.024,-0.243,3449.56,0.083,-0.079,-1.215,1.237,0.7181816790000001,-0.943,94.1562,-0.401,-0.3929999999999999,-0.037,-0.161,-14.1426,78.0,1.49414,1097.8,-0.021,-0.038,-0.08,0.179466,9.91,471.25,1.118,5239.33,-0.026,76.8696,0.995233,-0.0009,-0.284,0,0.0015245999999999,65281.3,0.00944,-1.474,3.48383,-0.00234346,0.180801,1.307,-169.958,0.00063,0.560980606,-0.00242,0.00551,0.487069387,5072.32,-0.0112016,-0.355,-0.05642,1.21892,1.31,-1.052466933,-0.043,21.712,-0.0045299999999999,-0.0007622999999999,3218.37,-0.00734,53,0.478327,-0.2689999999999999,901,-0.12136,3.11197,0.4136307729999999,-0.0015245999999999,0.205825,1.4892299999999998,-0.034,3.10036,-0.00796,-0.17777,-0.12258,-0.1228799999999999,201.318,2202.5,-0.606,3.45543,48.1,13,-0.0289999999999999,-0.1,0.00885,-0.0969999999999999,1.16596,21.6455,1.0831,0.00382184,-0.18,-0.738,-1.723024457,6572.95,1.2161799999999998,1757,1.09396,0.204816,-0.0028179999999999,0.077,0.136,-0.04,1.08253,-0.063,0.008,-0.175115739,0.4773739999999999,-0.06,65098.4,0.332,557.9,-0.024,0.0394231,-31.252,-1.108471403,-0.2219199999999999,-0.12136,0.0350397,17.6819
1,0.063693777,2.935,-0.26,-1.101,-0.275,-0.1889999999999999,-0.308,9.38185,-0.046,450.103,-0.584,1.7509400000000002,1,0.0024788,-0.305,25944,-0.162,-0.089,0.0255263729999999,0.997726,121.6936151,75.5494,-0.3829999999999999,57,-0.003881,-0.00229,0.801107,-0.226,-0.11,-0.008,-0.1689999999999999,0.00456093,0.6876,-0.008,-0.069,3252.51,-0.957,-0.052,-0.239,-0.445,-3.423689704,0.6629999999999999,95.5815,-0.564,-0.407,-0.057,-0.154,-18.7084,124.625,1.49271,870.579,-0.093,-0.025,-0.099,0.180495,11.93,471.09,-0.175,5422.4,-0.0289999999999999,123.907,0.995067,-0.00281,-0.402,0,0.0051482,65434.4,-0.01013,-1.528,3.42595,0.00563569,0.180304,1.696,-200.212,0.0078099999999999,0.676294615,-0.00128,-0.0045299999999999,1.282366768,5180.15,-0.00125916,-0.497,-0.10989,1.21226,-1.331,0.230621766,-0.034,22.6195,-0.02104,-0.0038134999999999,3084.53,-0.02996,57,0.478496,-0.265,0,-0.12605,3.10106,-0.4589021479999999,-0.0028601,0.1767109999999999,1.50613,-0.009,3.10446,-0.00403,-0.1920599999999999,-0.125441,-0.12605,184.689,1961.22,2.126,3.44769,-177.7,14,-0.039,-0.048,-0.00914,-0.124,1.16031,22.6346,1.0813700000000002,0.00829431,-0.268,-1.813,2.678909784,6786.24,1.21656,2416,1.09682,0.201672,-0.000166,0.163,0.417,-0.0279999999999999,1.08117,-0.023,-0.00787302,-0.476933711,0.478687,-0.1009999999999999,64965.4,0.228,776.9,-0.008,0.0379429,-45.815,0.1606994219999999,-0.18871,-0.12643,0.0367988,17.9034
1,0.397797289,-0.186,-0.26,1.25,-0.275,-0.1889999999999999,-0.308,10.0789,-0.046,445.681,-0.584,1.69855,2,0.0038154,1.452,44214,-0.162,-0.089,1.3102490409999998,0.998598,123.1638834,71.7048,-0.3829999999999999,32,-0.003671,-0.00458,0.805086,-0.226,-0.11,-0.008,-0.1689999999999999,0.00521067,0.66365,-0.008,-0.069,3286.6,-0.957,-0.052,1.6,-0.445,-0.497271362,0.6629999999999999,93.2544,0.545,1.59,-0.057,-0.154,-18.1674,90.3182,1.49651,892.2689999999999,-1.317,-0.025,-0.099,0.180148,-41.78,462.907,1.671,5696.23,-0.0289999999999999,89.3708,0.995073,-0.00332,-1.669,0,0.0001908,66574.2,-0.00509,-0.91,3.4371400000000003,0.00115927,0.181674,-0.659,-190.501,0.00505,-3.017399078,-0.00294,-0.00079,-1.029484235,5303.48,0.0074569999999999,-0.497,-0.11137,1.2161799999999998,-1.331,0.035863941,-0.034,21.6108,0.0052899999999999,-0.0005723,3446.36,-0.00909,33,0.483749,-0.265,0,-0.1234599999999999,3.10201,-0.191980907,-0.0005723,0.205089,1.51022,-0.009,3.11126,-0.00389,-0.18907,-0.123375,-0.12308,185.12,2169.95,-0.61,3.4482699999999995,-17.9,9,-0.039,-0.048,-0.00655,-0.124,1.1546299999999998,21.5289,1.08142,0.00124046,-0.268,-0.691,-0.63525247,6661.57,1.21407,1414,1.09438,0.196167,-0.002089,-1.09,1.015,-0.0279999999999999,1.08104,-0.023,0.000516129,-0.296706727,0.484703,-0.1009999999999999,65902.4,0.512,598.3,-0.008,0.0509357,-37.877,0.269077186,-0.18444,-0.12384,0.046548,17.4578
1,0.62694085,1.6980000000000002,-0.26,0.1119999999999999,-0.275,-0.1889999999999999,-0.308,9.05391,-0.046,456.468,1.11,1.75152,0,-0.0051448,-0.305,30933,-0.162,-0.089,0.930849767,1.00174,131.06584009999997,76.4981,-0.3829999999999999,68,0.00332,-0.00687,0.801096,-0.226,-0.11,-0.008,-0.1689999999999999,0.00359119,0.6854100000000001,-0.008,-0.069,3286.99,-0.957,-0.052,-0.239,-0.445,-0.49177746,0.6629999999999999,95.3842,0.545,0.74,-0.057,-0.154,-18.0581,103.532,1.49574,907.145,-1.626,-0.025,-0.099,0.179001,-250.18,475.114,-0.175,5548.03,-0.0289999999999999,103.766,0.995712,-0.00208,-0.331,0,-0.0003811,65863.3,0.0066599999999999,-2.317,3.49385,0.00833898,0.179955,-0.659,-188.261,-0.00982,-17.34928822,-0.0017,-0.00875,0.391405128,5219.5,0.0117447,-0.497,-0.10225,1.19624,-0.115,-0.749218198,-0.034,22.1778,0.02931,0.0007622,3262.59,-0.03323,68,0.480987,-0.265,0,-0.11654,3.09501,4.188782816,0.0001905,0.195658,1.50479,-0.009,3.10595,-0.0028699999999999,-0.18178,-0.119614,-0.1173,188.014,2038.61,-0.61,3.43825,-17.6,12,-0.039,-0.048,0.00299,-0.124,1.15547,22.234,1.08095,0.00338535,1.642,0.797,-0.180928327,6980.27,1.21678,2349,1.09641,0.202465,-0.000932,0.001,-0.34,-0.0279999999999999,1.08134,-0.023,0.00387097,-0.113781801,0.479652,-0.1009999999999999,65276.6,-0.441,607.4,-0.008,0.0373481,5.597,0.660350723,-0.1796299999999999,-0.1173,0.0430645999999999,17.6501
1,0.290683346,-0.176,-0.241,0.4629999999999999,-0.31,-0.2319999999999999,-0.283,10.3,-0.044,443.255,-0.532,1.62366,3,0.0011435,-0.313,38742,-0.048,-0.091,0.927853449,0.998085,49.01552915,73.429,-0.3979999999999999,47,-0.001807,-0.00839,0.800643,-0.174,-0.063,-0.02,-0.233,0.00789022,0.65574,-0.02,-0.078,3337.42,1.134,-0.045,0.211,-0.341,0.708991835,-1.069,93.8365,-0.484,-0.45,-0.036,-0.182,-19.0214,112.394,1.50707,871.6110000000001,0.6559999999999999,-0.018,-0.102,0.1804059999999999,7.35,477.135,-0.143,5475.84,-0.035,111.077,0.996604,-0.00379,-0.16,0,0.0024774,66982.7,-0.00562,-0.245,3.42101,0.0102316,0.1788799999999999,-0.537,-203.719,-0.00225,0.328841138,-0.00341,-0.00052,-2.53908079,5144.44,-0.00172635,-0.487,-0.0556899999999999,1.21335,1.46,1.1252545109999998,-0.0409999999999999,22.1944,0.0257,0.0066698999999999,3270.52,0.00374,47,0.4756479999999999,-0.214,1649,-0.13005,3.09281,-0.097335168,0.0003811,0.20647,1.48979,-0.02,3.10034,-0.001,-0.1785,-0.12996,-0.12891,203.443,2006.73,-0.68,3.4622300000000004,41.5,5,-0.034,-0.068,-0.0104099999999999,-0.096,1.15556,22.1692,1.08177,0.00616794,-0.238,0.2689999999999999,-0.3318074689999999,6899.38,1.19484,2210,1.09627,0.203484,0.001224,-0.182,0.158,-0.039,1.08139,-0.008,-0.00850794,0.442708701,0.479462,-0.069,66685.0,0.439,604.9,-0.02,0.0541164,-38.1,1.067306799,-0.21928,-0.13044,0.05869,17.615
1,-0.992840542,-0.176,-0.241,1.342,-0.31,-0.2319999999999999,-0.283,11.2045,-0.044,442.1830000000001,-0.532,1.6002299999999998,3,0.0030510999999999,-0.313,44749,-0.048,-0.091,1.087044986,1.00059,86.46958323,74.4172,-0.3979999999999999,30,-0.003355,-0.00305,0.801454,-0.174,-0.063,-0.02,-0.233,0.00739103,0.66013,-0.02,-0.078,3228.2,-0.883,-0.045,-0.046,-0.341,0.632958598,-1.069,94.6435,0.563,-0.45,-0.036,-0.182,-17.3685,124.969,1.49453,789.323,-0.128,-0.018,-0.102,0.179975,23.06,489.42800000000005,-0.143,5619.98,-0.035,125.921,0.995892,-0.00322,-1.985,0,0.0030510999999999,66649.8,0.0054,-0.245,3.45556,0.00641501,0.178449,-0.537,-176.08900000000003,-0.00927,1.304496336,-0.0028399999999999,-0.00306,-1.300643127,5199.57,0.00525942,-0.487,-0.06106,1.19304,-0.645,1.199033443,-0.0409999999999999,22.1692,-0.00916,0.0064837,3286.81,-0.00795,30,0.483941,-0.214,1,-0.12267,3.11075,-0.322807457,0.0068651,0.2083489999999999,1.50026,-0.02,3.09133,0.0080299999999999,-0.19327,-0.122564,-0.12382,186.62,2069.51,0.49,3.4428400000000003,37.3,8,-0.034,-0.068,0.00276,-0.096,1.16143,22.2253,1.08157,0.00968851,-0.238,-0.113,-0.332562847,6832.57,1.21278,1768,1.09645,0.197148,0.0045299999999999,-0.529,0.322,-0.039,1.08138,-0.008,-0.00634921,-0.817063688,0.484704,-0.069,66071.2,1.202,659.9,-0.02,0.0530101,-26.851,1.049310329,-0.19108,-0.1219099999999999,0.0547264,17.5843
1,-0.055161743,-0.178,-0.208,0.568,-0.271,1.449,-0.34,9.8886,-0.0559999999999999,448.534,-0.522,1.81061,4,0.0026696,-0.2769999999999999,26303,-0.046,-0.08,-0.513781033,0.998555,120.6016297,74.4036,-0.362,71,-0.00054,-0.00534,0.795266,-0.188,-0.055,-0.0069999999999999,-0.2289999999999999,0.00352079,0.6755800000000001,-0.0069999999999999,-0.132,3326.49,0.094,-0.085,0.5820000000000001,-0.317,1.787927726,0.564,94.6261,-0.47,-0.3389999999999999,-0.03,-0.145,-21.3689,104.816,1.49514,880.7610000000001,1.643,-0.02,-0.0969999999999999,0.180577,3.94,480.393,-0.123,5448.76,-0.03,104.131,0.996163,-0.00266,0.1669999999999999,0,0.0020975,67201.0,-0.00044,0.278,3.4591,-0.00415242,0.179051,-0.508,-220.748,0.00919,0.216588837,-0.00343,-0.00133,2.241940162,5348.81,-0.00730106,-0.44,-0.10302,1.21432,0.4029999999999999,-1.364619391,-0.027,22.0858,0.02726,0.0041949,3097.42,-0.00531,71,0.480863,-0.24,1,-0.11217,3.10236,0.8616242909999999,0.0026695,0.187889,1.50928,-0.008,3.09025,0.0098599999999999,-0.18963,-0.111789,-0.11141,216.872,2158.61,-0.53,3.46495,100.3,2,-0.033,-0.086,-0.00852,-0.1119999999999999,1.15924,22.0913,1.08258,-0.00414532,-0.218,-1.893,-0.517072372,6796.05,1.21596,2243,1.0967,0.202708,-0.0016809999999999,-0.21,1.926,-0.039,1.08239,-0.022,-0.00203175,0.2705362169999999,0.4812439999999999,-0.064,66913.9,-0.215,714.2,-0.0069999999999999,0.0486582,2.106,-1.3720005480000002,-0.1843,-0.11217,0.0498022,17.4348
4,0.426866859,-0.139,-0.297,-0.268,-0.369,1.882,-0.307,9.5442,-0.057,457.482,-0.54,1.63867,1,0.0034314,1.439,29748,-0.04,-0.125,0.273738226,1.00106,124.3589744,73.3825,-0.3829999999999999,186,0.005473,-0.00839,0.79767,-0.195,-0.071,-0.009,-0.191,0.00526801,0.66882,-0.009,-0.0559999999999999,3252.85,0.331,-0.047,-0.024,5.002,-0.099077713,0.6829999999999999,94.1583,7.362,10.675999999999998,-0.026,-0.193,-19.4974,118.776,1.49546,864.3810000000001,-0.6829999999999999,-0.006,-0.107,0.179732,24.53,499.699,-0.129,5622.52,-0.0289999999999999,117.235,0.996437,-0.003,3.212,777,0.0030500999999999,66681.1,-0.0064,-1.079,3.44131,-0.0048073,0.179732,1.027,-194.846,-0.00258,1.323486485,-0.003,-0.00537,2.407244986,5400.55,0.00796675,-0.452,-0.10064,1.21108,1.286,0.525528674,-0.025,22.565,-0.01856,0.0047658,3195.17,0.0246599999999999,187,0.479362,4.6930000000000005,1,-0.11546,3.08927,0.055397957,0.007244,0.187019,1.49265,-0.006,3.10376,-0.00055,-0.19017,-0.1141809999999999,-0.11508,212.104,2051.95,1.516,3.447,1.9,2,-0.02,-0.067,0.01062,-0.077,1.15541,22.5239,1.08053,0.00665614,1.786,-1.057,-0.289435195,6898.5,1.1866,3864,1.09616,0.202795,-0.00433,1.087,-0.581,-0.0409999999999999,1.0811,-0.013,0.00670968,0.12173931,0.479171,-0.053,66054.2,-0.1159999999999999,684.2,-0.009,0.0431546,0.493,0.385512757,-0.18333,-0.11469,0.0429639999999999,17.7935
1,0.3069631889999999,-0.2339999999999999,-0.216,-1.487,-0.31,1.352,-0.319,9.46165,-0.053,467.476,-0.5820000000000001,1.60917,2,0.0070494,-0.34,30840,-0.042,-0.098,-0.6968360379999999,1.00081,134.0077522,72.6789,-0.402,76,-0.004994,-0.01068,0.800376,-0.183,-0.055,-0.005,-0.188,0.00346652,0.6785800000000001,-0.005,-0.177,3277.93,1.145,-0.05,-0.665,-0.379,0.8067294309999999,-0.8909999999999999,93.6622,0.429,-0.345,-0.018,-0.17,-19.2752,135.556,1.50308,871.995,0.015,-0.026,-0.107,0.178886,11.26,496.241,-0.201,5320.79,-0.0279999999999999,133.378,0.99483,-0.002,0.303,0,0.0080021,66089.5,0.00524,-0.421,3.46901,0.00161274,0.179649,1.617,-190.108,-0.0014,0.608759553,-0.00086,0.00011,1.876915275,5230.21,0.0121822,-0.503,-0.10225,1.19367,-1.192,-0.638048697,-0.018,22.5819,-0.02034,0.0049537,3016.1,0.02721,76,0.479902,-0.225,2,-0.1195099999999999,3.1113,0.446172097,0.00362,0.204812,1.51149,-0.011,3.09849,-0.002,-0.2236699999999999,-0.118669,-0.12027,208.384,1963.92,-0.4679999999999999,3.4935,45.1,1,-0.042,-0.069,-0.00921,-0.086,1.16628,22.5706,1.08213,-0.00653419,-0.267,1.144,-0.226552036,6768.66,1.21723,2414,1.09529,0.20273,0.0030489999999999,-0.024,1.371,-0.045,1.0819299999999998,-0.019,-0.0048254,1.588540541,0.480284,-0.0559999999999999,65815.3,-0.348,657.6,-0.025,0.0420269999999999,-33.898,-0.7249952559999999,-0.2164699999999999,-0.11913,0.0439323,17.6272
